Teacher,Student,Attack,Entropy
"[1.09805764e-03 1.25168794e-03 6.30653650e-03 9.89454355e-01
 4.12232419e-04 1.16882952e-03 6.16733133e-05 1.55140073e-05
 7.00823099e-06 2.24105543e-04]","[2.69892829e-19 2.16833103e-19 1.21741507e-11 9.99999996e-01
 2.32234159e-16 3.89000652e-09 4.28802519e-14 2.23349001e-15
 3.56080510e-18 6.47187313e-17]","[0, 1]",0.12311947951266974
"[1.05168295e-03 2.68070140e-05 3.28745975e-08 2.99983460e-08
 2.35864487e-09 1.56150821e-08 2.41763949e-09 5.17945194e-09
 9.98920494e-01 9.27780661e-07]","[1.26338529e-20 5.57695593e-15 2.66874599e-29 2.35007262e-24
 1.29027377e-26 3.37982420e-29 1.37064610e-24 1.90863588e-30
 1.00000000e+00 1.16981221e-24]","[0, 1]",0.020807523024144917
"[1.37303545e-02 1.40355922e-03 6.48654626e-05 2.01046190e-03
 9.66762189e-01 3.16668730e-05 8.60941454e-06 1.50541141e-05
 1.53668784e-02 6.06360636e-04]","[6.75269624e-12 7.23970044e-09 2.83512655e-17 1.19300995e-16
 9.17613771e-15 8.33064396e-19 8.11805484e-17 3.27866642e-19
 9.99999993e-01 1.44631872e-11]","[1, 0]",17.856659361458597
"[7.27024837e-03 9.39721452e-04 8.75296186e-05 1.39152763e-03
 1.34055948e-04 8.39133429e-05 4.15264276e-05 6.11588775e-06
 1.10390385e-04 9.89934971e-01]","[9.99995199e-01 5.13320512e-08 2.15042296e-07 1.11146944e-06
 2.89323726e-09 1.25301925e-09 1.36582417e-09 2.31319414e-12
 3.41579471e-06 1.68176601e-09]","[1, 0]",12.450562645217936
"[1.71081474e-09 1.05415048e-10 9.99974278e-01 1.08359025e-06
 6.99469382e-06 4.79344338e-08 1.75929251e-05 1.38177459e-10
 3.64394034e-10 3.25282551e-10]","[3.11175300e-24 2.45706159e-34 1.16534512e-17 6.11816781e-18
 6.58251250e-27 1.30701934e-24 1.00000000e+00 2.63429742e-27
 3.91263822e-31 2.15895780e-28]","[1, 0]",24.96904520927547
"[7.07069390e-08 4.98048570e-09 2.07922839e-03 1.59723621e-02
 2.08471605e-03 9.50294900e-01 2.95572529e-02 1.14319862e-05
 4.14635409e-09 2.86276037e-08]","[3.01612816e-15 1.09277010e-14 4.15076272e-06 4.69261648e-05
 7.39418872e-09 7.83606983e-05 9.99870555e-01 2.24919790e-12
 4.45807935e-16 1.69775293e-11]","[1, 0]",6.241963806558895
"[8.18571539e-10 9.99999279e-01 1.76177760e-11 4.33442929e-07
 3.51523473e-11 2.29926504e-08 1.33153619e-11 3.33001733e-10
 4.30182129e-13 2.63159791e-07]","[4.87677283e-29 9.99999999e-01 2.20235477e-23 1.17617577e-14
 3.23357646e-30 8.18448253e-16 8.66003360e-28 1.76174257e-26
 1.95756408e-31 9.57177084e-10]","[0, 1]",4.734947018014791e-06
"[3.62923173e-05 4.03584338e-07 1.41668057e-05 8.14541835e-06
 5.98914396e-05 4.18814704e-06 1.05378624e-04 9.99771071e-01
 4.44214912e-07 1.79956882e-08]","[2.42587747e-14 8.11459300e-22 3.12671615e-14 6.64792850e-14
 4.90931933e-14 7.07337194e-14 1.00000000e+00 6.55092466e-13
 8.09696068e-19 1.22848385e-19]","[1, 0]",18.60344467706379
"[2.16092170e-07 1.87757216e-08 3.29368413e-04 4.76895920e-01
 6.41269148e-03 5.16233236e-01 1.19483125e-04 9.03949717e-06
 7.78889282e-10 2.57376173e-08]","[1.03614042e-18 3.10225208e-25 1.10901286e-14 1.00000000e+00
 1.09694857e-14 5.08074840e-11 4.29166379e-16 1.22984727e-16
 3.35981818e-20 1.90165349e-19]","[1, 0]",6.233670092971448
"[2.60255613e-07 9.97481314e-01 5.23233891e-07 3.42513777e-06
 7.32480106e-06 4.56356080e-06 2.35909504e-07 6.65477597e-07
 8.24364908e-06 2.49344357e-03]","[5.69748247e-15 9.99406186e-01 1.12650611e-15 6.77599074e-17
 1.88598550e-16 2.92519630e-17 3.89210566e-14 2.24860340e-14
 1.35859846e-12 5.93813661e-04]","[0, 1]",0.0016344767941394319
"[9.81799167e-01 1.36969591e-06 3.25108621e-05 9.59000937e-04
 1.56337204e-06 1.66786386e-02 8.56075372e-08 5.24552570e-04
 1.96534156e-06 1.14620955e-06]","[9.99685112e-01 8.36521094e-16 2.92237838e-09 3.71634528e-06
 4.40613106e-10 3.11161267e-04 1.39324612e-14 6.72789287e-09
 9.10130095e-14 5.90001778e-14]","[0, 1]",0.03855151281281008
"[1.71621166e-12 9.99997223e-01 3.39677090e-11 1.84973530e-11
 2.58826883e-11 3.02478901e-12 3.96033548e-12 1.77008887e-10
 1.06020400e-12 2.77701825e-06]","[1.15974763e-26 4.06432745e-17 2.38646532e-25 2.11369191e-23
 5.88743184e-31 8.36641158e-33 8.95554970e-26 6.80437501e-30
 1.28449074e-25 1.00000000e+00]","[1, 0]",25.26784398106555
"[3.59011103e-10 1.04762840e-08 2.72332750e-03 2.47621055e-02
 3.14683783e-02 9.40522412e-01 6.80692828e-06 5.16958271e-04
 3.27112288e-12 2.71508193e-10]","[2.68126848e-18 7.64143324e-20 2.87776646e-09 2.37982892e-03
 4.44326541e-09 9.97620159e-01 2.14498903e-12 4.81689466e-09
 8.94400238e-20 2.94331620e-17]","[0, 1]",0.2978545327920616
"[2.61262206e-07 1.98636052e-04 1.18391075e-05 5.57131577e-05
 7.82118127e-05 9.98590680e-01 6.98130483e-07 1.06213886e-03
 4.26883702e-08 1.77864928e-06]","[1.24422186e-25 4.98617760e-28 4.91696920e-25 3.67570065e-19
 5.48175256e-20 2.01072467e-16 3.30735381e-26 1.00000000e+00
 3.33582786e-31 2.09777533e-26]","[1, 0]",21.47335780033705
"[6.14525442e-09 1.16673444e-05 2.85603625e-10 3.10329962e-10
 2.49482912e-10 5.63060797e-12 2.91995741e-11 1.56711076e-09
 1.58562992e-08 9.99988308e-01]","[3.76386655e-19 2.22600780e-15 7.88499074e-22 3.32581969e-19
 3.60410086e-25 5.04478786e-28 1.62003476e-28 3.03316020e-22
 9.30095206e-19 1.00000000e+00]","[0, 1]",0.00013085070446782808
"[1.74888852e-03 5.22354039e-05 7.30274372e-02 4.13196969e-04
 1.61798432e-02 2.64225710e-04 4.24003717e-01 1.54624779e-04
 4.84155058e-01 7.73427380e-07]","[2.55043093e-11 1.44164038e-14 8.68069357e-12 1.16262506e-12
 1.20608000e-12 4.06286148e-13 6.86232952e-07 1.84073589e-12
 9.99999314e-01 6.80736097e-13]","[1, 0]",4.0615391152346785
"[8.93484664e-10 1.43588043e-08 8.29155980e-07 9.76023178e-01
 4.90785098e-06 2.38488580e-02 1.35765032e-08 1.22197821e-04
 4.30973785e-11 5.11573961e-10]","[2.03319727e-20 2.93033419e-19 1.55927223e-16 1.07771061e-03
 1.10880517e-14 9.98922287e-01 8.26502189e-18 2.02090967e-09
 3.43412607e-19 7.11149356e-17]","[1, 0]",5.140681782052732
"[8.70738791e-04 9.95858448e-01 7.15788875e-04 2.96722660e-05
 2.99420400e-04 7.39841568e-04 6.58954705e-05 1.25270840e-03
 1.13080936e-04 5.44049045e-05]","[1.96459733e-14 3.49627947e-15 7.95682074e-12 2.79498657e-14
 6.97958470e-12 3.66578794e-14 1.61678612e-14 1.00000000e+00
 2.05781802e-13 5.03973507e-12]","[1, 0]",19.940832168275882
"[4.84707253e-07 2.15566150e-09 1.96297218e-08 1.41214319e-08
 1.33191180e-07 1.47059640e-09 6.73055520e-09 5.36441128e-09
 9.99998799e-01 5.33618432e-07]","[4.55909341e-30 1.89612570e-29 8.81267066e-38 1.27098600e-32
 1.79429070e-30 1.51833681e-38 1.71424758e-35 3.54843810e-38
 1.00000000e+00 5.74709206e-43]","[0, 1]",3.999293911464353e-05
"[1.33668118e-07 2.00762249e-11 7.16046057e-08 2.30224020e-07
 3.98525672e-07 1.96133683e-09 9.99999160e-01 2.48735624e-09
 1.88467066e-10 1.46557169e-09]","[5.70707749e-33 2.80097900e-43 8.43257110e-40 1.29954612e-33
 1.38306454e-40 2.68286376e-30 1.00000000e+00 5.86037096e-42
 5.64196413e-35 5.83403792e-47]","[0, 1]",2.9055217093386293e-05
"[6.36527949e-08 8.66456351e-07 1.28306681e-06 8.32055918e-05
 1.19393226e-03 7.01569996e-01 1.98784699e-08 2.97150628e-01
 1.16427344e-09 3.27818604e-09]","[3.17496312e-04 4.63227333e-11 1.79954627e-09 2.59229349e-03
 1.05877796e-07 1.67621774e-02 4.51860368e-14 9.80327797e-01
 2.60667859e-12 1.27776362e-07]","[1, 0]",1.697583775270519
"[7.62607320e-01 3.16882149e-04 2.36473192e-01 3.00622533e-04
 4.67816818e-07 2.87639402e-05 9.14076718e-07 1.65949350e-05
 3.77442945e-05 2.17498365e-04]","[9.99999217e-01 7.00273768e-21 7.83215635e-07 5.70131828e-13
 5.67505452e-21 9.73334493e-15 5.12830248e-16 9.71463292e-17
 5.54328939e-20 8.20927576e-16]","[0, 1]",1.5372105015785182
"[8.29290861e-07 2.76329453e-11 5.21549846e-07 4.87946345e-07
 1.58149147e-06 1.48380323e-10 5.12226573e-07 1.45258913e-06
 9.99994615e-01 1.59575446e-11]","[5.54816764e-10 4.34268870e-18 1.89265845e-10 8.22063143e-11
 9.99999999e-01 1.65915825e-15 1.26136103e-11 2.16382500e-16
 5.47831527e-11 2.49842012e-17]","[1, 0]",18.49233977682487
